gene_name,efficacy,tolerance_loss,tolerance_residual,tolerance_z_vs_random_module,in_naive_top100
ARFGAP1,0.2769652195149449,0.011883685924640655,-0.1547261075280397,0.0009049975227403396,False
ARFGAP3,0.4074802348875459,0.23609256454179098,0.0073785113226511045,2.996805906911593,False
ARFGEF1,-0.12998495088537404,0.3682394836395895,0.3952728432171926,5.03929192859469,False
ARFGEF2,0.2587458261970458,0.2685476654449521,0.11060738738995865,2.8596129777822363,False
ARFIP1,0.4705371003424822,0.06726649222056659,-0.19145253736923962,0.7263483260427211,False
ARFIP2,0.13444945080628612,-0.15079751156365748,-0.2495926072558435,-2.1720897214807104,False
ARG2,0.06880730742752067,0.13819200155895386,0.07063206078272735,2.220563152462565,False
ARGLU1,-0.015771706590760853,0.3210869821382669,0.2937731160561026,4.213391437626088,False
ARHGAP10,0.21722952745224366,0.5343622453581595,0.396177081260195,6.7634730494420054,False
ARHGAP11A,0.2044298970172384,0.3070474678756347,0.17495287941895482,3.4802534870225816,False
ARHGAP11B,0.04667232927565029,0.18174015784774236,0.12471292420214114,2.786285135548929,False
ARHGAP12,0.06346523575962222,-0.10278403554040152,-0.16780200514490448,-1.9720250150444416,False
ARHGAP15,0.352296998884655,0.44161231930888817,0.23915665493254526,4.759443298526465,False
ARHGAP17,0.04881328689610653,-0.09795951100323116,-0.1560054978384957,-2.380137593413937,False
ARHGAP18,0.4669526015247499,0.3129045465143249,0.05589116470055039,3.6646544682518147,False
ARHGAP19,0.43230029935927616,0.3959204580956126,0.1553960263773242,5.464810519922405,False
ARHGAP21,0.17375744884819683,0.09496544270303205,-0.02253396922683021,0.7181437399412914,False
ARHGAP26,-0.18371246177311795,0.16914504369004016,0.2217440999290728,1.6850618111911635,False
ARHGAP30,0.006800979146416558,0.36226887137359665,0.32421401940068084,4.682727649599518,False
ARHGAP33,0.26656519344599205,0.28169098642018986,0.12002994096190917,4.60777062763923,False
ARHGAP45,0.2642642448893576,0.28228541303847343,0.12171925085061591,3.532401627779774,False
ARHGAP5,-0.04696981943771619,0.13831193331875077,0.1258433760230066,2.1723357583568506,False
ARHGAP9,0.039618085423267106,0.018969613772938838,-0.034700928756213834,-0.16305912103812722,False
ARHGDIA,0.13492335598413918,0.26942345845422644,0.170402859740905,4.978080114162279,False
ARHGDIB,-0.03397265512534601,0.14915075973065534,0.1304976322812134,2.764584076083861,False
ARHGEF1,0.14722338675572272,-0.1354475437492727,-0.24032098861974388,-1.587539503781871,False
ARHGEF12,0.17004442623838162,0.051557653586271276,-0.06417495381140449,0.6815613307544719,False
ARHGEF18,0.22160824416969674,-0.2451826932489848,-0.3854514257370545,-3.779347551457749,False
ARHGEF2,0.4343422528867902,0.07994061600354269,-0.16155545880072883,0.9866340692673373,False
ARHGEF39,0.16120669091910078,0.20035812545538884,0.08883086568341662,2.3394575855054303,False
ARHGEF6,0.40487389160748455,0.25959074045903346,0.03211688952346531,3.4329383627669685,False
ARHGEF9,0.04189530921437101,0.08134081467210229,0.02658667806402061,1.1581669435867796,False
ARID1A,0.9358723011291619,1.1669952196247146,0.6868511064486993,7.245103626410026,True
ARID1B,0.35937492153961914,-0.006225852614980864,-0.2120494754282584,-0.5084529145931022,False
ARID2,0.009135791376802205,-0.14136784994720958,-0.18053369887973053,-1.755569705012269,False
ARID3A,-0.07050101452584756,0.05917544575653685,0.057903971403291676,0.5453885263084866,False
ARID3B,-0.0004620529072647539,0.24672824075597932,0.21212942966898168,2.863782274451154,False
ARID4A,0.34182637284074874,0.3638211968409964,0.16634787474835,4.263065107214816,False
ARID4B,0.3696366428524515,-0.2677952447687859,-0.47850180464676645,-3.4125559630326916,False
ARID5A,0.11535001412442264,-0.05274718875831724,-0.14245400925322274,-1.226222642510024,False
ARIH1,0.18132815524909796,0.1746514806777188,0.053549624112694164,1.911327856812834,False
ARL1,0.5358035013886855,0.46985173960694065,0.18007634831787933,4.044308148546149,False
ARL10,0.025794978083546444,0.1527853167700599,0.1056923610921584,1.6720792970863894,False
ARL13B,0.08234798587749152,0.07229711954115084,-0.0017060171345693043,1.2863650351359972,False
ARL14EP,0.2108689390916262,-0.14631957118148733,-0.28147811316484234,-1.824035996307958,False
ARL15,0.2743232575390008,-0.1914174657882754,-0.35677010815854027,-2.869763251511055,False
ARL2BP,0.4736527401344298,0.01023537824668873,-0.24996619725881486,-0.002286449710892851,False
ARL4A,0.10350341425961651,0.35562905936782907,0.27155932448527886,4.341200318186983,False
ARL4C,0.22023089994486125,0.09392319581635315,-0.045690141250103,1.550459476472712,False
ARL5A,0.002974970590714554,0.31425485488829064,0.27802057067559516,3.940679355885144,False
ARL6IP1,-0.015420146583308708,0.068792798149736,0.04131164576749369,0.6481269430226712,False
ARL6IP4,0.25792794588004353,0.08694275475451864,-0.07060834316269547,1.3065222458300099,False
ARL6IP5,0.0027892917338487814,-0.12817230668134252,-0.1643182374741115,-2.2121989816791117,False
ARL6IP6,0.057550680579805516,0.08562495863158003,0.023421370730529002,0.9638276667505555,False
ARL8A,0.20040813777516803,-0.055480842592452305,-0.18566171729003214,-0.9506889579044118,False
ARL8B,-0.06319628506135241,0.05417922873116421,0.049431872197684065,0.7262258801036018,False
ARMC1,0.47532895434786826,0.22217724448207168,-0.03882194072863274,2.9938017534269235,False
ARMC10,0.13374880020390642,-0.11687899432739547,-0.21534069246458376,-2.0650666565426956,False
ARMC7,0.5943551903137909,0.3003787251884322,-0.017257899449056868,0.851465476492308,False
ARMC8,-0.42721068484588337,-0.003761433281332987,0.1647038078193454,0.024762122165718322,False
ARMCX3,0.2669318553081098,0.03753256449225354,-0.12430295333203353,0.08884935118674021,False
ARMCX5,0.005429284761920467,0.037862195666500634,0.0004600506953940861,0.6722110007333231,False
ARMH3,0.3519518243693459,0.3905222028607842,0.18823078631218984,3.309166886495653,False
ARNT,0.4004750411494351,0.928771320889775,0.7033906187826432,6.165713182263808,False
BMAL1,0.28798896652897293,0.3181123899250193,0.1462570571280387,3.3568036233744665,False
BMAL2,0.03296856938580234,-0.09317321792823556,-0.1436796550084251,-2.398362633033938,False
ARPC1A,0.2633316244269567,0.14697589315286344,-0.013146490950954381,2.408143175088986,False
ARPC1B,0.36489727500346536,0.24169416529270377,0.0332427860250305,2.5571730937173553,False
ARPC2,0.5523052994695908,0.45961719490366115,0.1619895886667299,3.801618414482484,False
ARPC3,-0.033287134191698375,0.3400219916202374,0.32104266591677033,2.7453979373160613,False
ARPC5,-0.07073513323731934,0.03596562903858964,0.034805557723775894,0.42823801016590013,False
ARPC5L,0.5335709648289029,0.2183675400332107,-0.07034552114731071,2.9455166797767682,False
ARRB1,0.24485012687357438,0.0536535363000854,-0.09767461273697248,0.5537952555668342,False
ARRB2,0.04004835587785877,-0.2152223072105006,-0.2690975896157932,-1.8238868896122105,False
ARRDC1,0.2324959569807355,0.13466519074584848,-0.010784350576737128,1.4678417834003243,False
ARRDC3,0.15918625911200696,0.19566631165422488,0.08510045407364002,2.68373932014137,False
ARSA,0.18758937896476696,0.17265354467447427,0.048572347663572824,1.6496899059359145,False
ARSB,0.0896284868236202,-0.10369305362574832,-0.18116054358447967,-1.1068053810340581,False
ASAH1,-0.19910804031694151,0.0780285105540213,0.137953398280036,0.747240935703785,False
ASB1,0.28654424774389486,-0.1459609114647282,-0.31712878933200717,-2.3871455943638313,False
ASB2,-0.018212032696953213,-0.11568257156362353,-0.14183523296768105,-1.972436187390852,False
ASB8,0.18403570164567878,0.15388741354243413,0.03149719820686532,2.3928634400222966,False
ASCC2,0.2875252583573673,0.5954672241097316,0.4238325421908359,7.13066967306119,False
ASF1A,0.4723492990995689,0.1545527812251763,-0.10502856494971607,2.278026554779389,False
ASH1L,0.24414315242445542,-0.08976464929388478,-0.240756391636962,-1.3337565116416923,False
ASIC1,0.21498590442798685,0.07831329051286692,-0.05880426809373959,1.0712663727242224,False
ASL,0.14382239942455272,-0.0598512848621334,-0.16310640405509974,-1.4256676916878535,False
ASMTL,0.20699915388470042,0.38190154863855397,0.24858440509541074,5.35068406619653,False
GET3,0.42497351216665946,0.6271295557763016,0.3900915021867274,3.1201900258995496,False
ASNSD1,0.2780736980229197,0.26274968328235876,0.09561243146016996,2.9567410607107387,False
ASPH,0.29435099351589133,0.7477360026208688,0.5728533631533965,11.127974766419046,False
ASPHD2,0.19731917302196875,0.08392183218486854,-0.04478918964639966,1.4014782346184032,False
ASPM,0.2560355787803189,0.05643585455372405,-0.10021477947740551,1.0400970114731072,False
ASPSCR1,-0.06211546825721955,0.1662140427397097,0.16095239038078607,3.1611316385307644,False
ASTE1,0.18227183054942753,0.2117359377901643,0.09018504280745611,3.5520745750140406,False
ASXL1,0.10214653016555011,0.17675694392720703,0.09333286871845227,2.739624278980019,False
ATAD1,0.017336116912240115,0.08175839863889112,0.038690507127066474,1.213115304929552,False
ATAD2,0.06366703868848987,0.23329769892448246,0.16818370342226768,3.237604331097619,False
ATAD2B,0.11420378954375342,-0.27879591441770873,-0.36795731545336385,-3.048257742780924,False
ATAD3A,-0.12913126140973663,-0.12620751888529266,-0.09958037887410132,-1.5455799292883807,False
ATAD3B,0.4538806491498833,0.5232473361072767,0.27245411159590804,5.72580459577364,False
ATAD5,0.10980623071774342,0.14681161007264912,0.059742743255291664,1.5619447948368474,False
ATAT1,0.2180012432568103,0.01891440153084509,-0.11963797578512239,0.25398798558156777,False
ATE1,0.4225637038471918,0.11608847319939744,-0.11980289729450119,1.8494228370954318,False
ATF1,0.18933196913856343,0.5264096464308362,0.40149925538037556,6.211920819130159,False
ATF2,0.521008068218196,0.5239469618354609,0.24121182888260828,6.6580235719196645,False
ATF3,0.012773244117572795,0.26958595714015243,0.2286892628389502,3.2054490866942493,False
ATF4,0.14674005009814076,0.12183605166864281,0.017192597694249176,0.7931444485430653,False
ATF6,0.13991784119314946,-0.07448175085006732,-0.17587892520822623,-1.2906765522127073,False
ATF6B,0.029560019979595467,-0.22551493587851482,-0.27439944894371227,-1.9170074552244032,False
ATF7,0.11903215494287528,-0.19017668374166,-0.2816356139783682,-2.8942365990299264,False
ATF7IP,-0.037309954772700035,-0.1006012164475494,-0.1176663233644412,-1.3910174686731647,False
ATG10,0.04076090146082628,0.35112924689399994,0.29691490682661587,3.5214635186524212,False
ATG101,0.023966756085465873,0.3762939594959596,0.33007094490150674,4.217180104463339,False
ATG13,-0.07962717507102274,-0.07827737656572656,-0.07520625904515615,-1.2382299707705027,False
ATG14,0.08824136766106028,0.36490614626684537,0.2880987030357087,3.10716318041195,False
ATG16L2,0.1258716770450172,0.46260175853251895,0.3678883103685268,4.728031475954514,False
ATG2A,0.17399099056498402,0.0828511341751569,-0.03475940623600883,1.0113347564552682,False
ATG3,0.2558048160845283,0.48125448573339863,0.32471365781433115,5.281828200751177,False
ATG4B,0.0347627896287723,-0.03781477944889826,-0.08917497821872586,-0.6618056667128039,False
ATG4C,0.10732786579518107,0.20546358951417418,0.11957402776380449,2.8670130861832903,False
ATG4D,0.05961398209364194,0.3612633023811691,0.29807791316916543,4.413472539929491,False
ATG5,-0.09865257898574822,-0.035427912954714924,-0.02330374798585856,-0.5698768771865286,False
ATG7,0.3548131047972883,0.049380589541583565,-0.1542723385729737,0.03699691346883819,False
ATL2,0.1482846544588383,0.21550132841513037,0.1101228899626726,2.00346197373295,False
ATL3,0.3140254174443514,0.16953294823095477,-0.014711568342537007,2.2542873725017953,False
ATM,0.3625000139734549,0.2369547703244971,0.02964410365077902,3.46428388704861,False
ATMIN,-0.023630273505711397,0.1212753583141301,0.09770091240277817,1.635239831094266,False
ATN1,0.04644264890160413,0.037212022500294456,-0.01970592004518086,0.6492085738618583,False
ATOX1,-0.11034177773811138,-0.19332283610140788,-0.17563648325933204,-2.8398384769633056,False
ATP10A,0.13890346750321775,-0.08989743063309713,-0.19081192545465306,-1.509971274578764,False
ATP10D,0.18871823214942263,-0.041128136814322896,-0.1657464872800809,-0.9519422077310215,False
ATP11A,0.19545670201202114,0.051271410065376714,-0.07655337363398707,0.8081896389615129,False
ATP11B,0.21312224897519258,0.2790238047619712,0.14279304789250652,0.7707575504241033,False
ATP13A1,0.25510238289229104,-0.08107773184732316,-0.23728431398390537,-1.4115599975747122,False
ATP13A2,0.243951179789557,0.021846133345892374,-0.12905426074616755,0.061828172384892216,False
ATP13A3,0.039743836945665134,0.3171221999049874,0.2633918197763774,4.03313206527577,False
ATP1B1,-0.13631195026676707,0.161823046169152,0.19186704488281536,2.676776542781709,False
ATP1B3,-0.23258151283257814,0.364977961986857,0.44083086555428075,3.232517118418889,False
ATP23,0.1154000058320916,-0.29300107717459994,-0.3827316857217106,-3.706937133275914,False
ATP2A2,-0.5223727439643191,-0.5078183133212115,-0.294071161763484,-2.3839377050887474,False
ATP2A3,0.11766475916896935,0.09932909502691123,0.008520826341318594,0.957326155181948,False
ATP2B1,-0.033887562595336373,0.08103965081889392,0.06234603294332883,0.7866930399654735,False
ATP2B4,-0.15222781897481652,-0.027728922401722964,0.009888482650143776,-0.10660740540013511,False
ATP2C1,0.12480705164976086,0.3611713215168336,0.2669644646589239,5.279206261015629,False
ATP5F1A,0.3912840775006189,0.10876240788766135,-0.1122448664393746,0.6679806323335802,False
ATP5F1B,0.38631127887617983,0.21727160226658288,-0.0013694157591624956,1.6322102037302528,False
ATP5F1D,0.15857985543517777,0.2853024609543094,0.17502515447538608,3.601724189911142,False
ATP5F1E,0.2545304627845365,0.1235215413143731,-0.03241289838069583,0.48342056310234294,False
ATP5IF1,0.16939314431362135,0.27554286424766633,0.1601201628153773,3.7855506124915594,False
ATP5MC1,0.18792627819850843,-0.41539561987035206,-0.5396371269993474,-6.100233238287973,False
ATP5MC2,0.37476269026857045,0.367264431967931,0.15411869388967217,6.400397885290463,False
ATP5MC3,0.22534987012294094,-0.2276084852378821,-0.3696576328719472,-3.2398795356939707,False
ATP5ME,0.03371117950756849,0.12119123033692983,0.07033142968569288,0.5054267254737015,False
ATP5MF,0.45775410062560096,0.14084484667513467,-0.11179152083364305,0.5055537434357421,False
ATP5MG,0.1609692043360453,0.28140664371157953,0.16999238954592027,3.3761423358420743,False
ATP5PD,0.4846072727047212,0.03983425536176287,-0.22557992448986364,0.027762074790277206,False
ATP5PO,0.7605955566070555,0.18819849646792783,-0.20854193750884784,1.1418791542492956,True
ATP6AP2,0.8350289225193723,1.285538997807238,0.853380193930926,5.378100248189414,True
ATP6V0A1,0.1997173712700155,0.03803281369179549,-0.09181936669922128,0.5430691227773874,False
ATP6V0E1,0.14913639269153595,0.20932432057986494,0.10354059104035891,2.8183163532467272,False
ATP6V0E2,0.2916971869934952,0.6136614275397927,0.4400415752632524,7.972306478369011,False
ATP6V1E1,0.40427470075162947,0.01953067060445916,-0.20765806137789525,-0.31957418514335106,False
ATP7A,0.5366362044059618,0.0633538210981279,-0.2268178035618265,0.41428380025497225,False
ATP8A1,0.042622448992770456,0.2949645985654609,0.2398644597939092,4.67379833153194,False
ATP8B2,0.1739339110104528,0.053582647763004955,-0.06400073191518427,0.013121164417261293,False
ATP8B3,0.14214787615328,0.20080565485093402,0.09834734074531498,2.6923246118129884,False
ATP8B4,0.21942691012657972,0.1317808355283419,-0.007449931054698211,1.8810034780166998,False
ATP9B,0.574744338115337,0.5690997300680304,0.2607947325670623,4.923699227413882,False
ATPAF1,0.15881514230953667,0.2036578292342003,0.09326856385826343,2.468304628695459,False
ATRN,0.06767777597778561,0.13086388526915935,0.06384142069341803,2.267897239862614,False
ATRX,-0.1624850335219663,-0.28087713846273477,-0.23837894084536965,-2.6237087233412817,False
ATXN1L,0.34270219079807845,0.30251063706834735,0.10462056579343365,4.139942480782127,False
ATXN2,0.36848357966447565,0.7370671950794938,0.5269093087433947,6.656610743680407,False
ATXN2L,0.15412453487408073,-0.001172681449294524,-0.10932996836817492,-0.30033721175955747,False
ATXN3,-0.022992461799055702,0.008081704185733236,-0.01579623802295391,-0.1347661050263553,False
ATXN7L3,0.562702870519914,0.07429110578287637,-0.22828408025248656,0.7257435144707853,False
ATXN7L3B,0.21369979544759182,-0.18156962716826425,-0.31807520372837284,-2.743276029500182,False
AUH,0.23208972613670542,-0.024641217163307708,-0.16989745761709468,-0.4862595706898942,False
AUNIP,-0.055048345841934285,0.10603473836219784,0.09741026675196236,1.2670874236078764,False
AUP1,0.3147876710423788,-0.21628328723949022,-0.4008905145349987,-2.3102307698334457,False
